Message ID	ham	spam
798	1.0	9.09388333850644e-33
799	1.0	0.0
800	1.0	6.098504274201222e-36
801	1.0	1.488209963308626e-285
802	1.0	0.0
803	1.0	0.0
804	1.0	5.898202135594304e-162
805	1.0	7.119771778558082e-47
806	0.9999999953878687	4.612131403299492e-09
807	0.9999999249208539	7.50791460725807e-08
808	1.0	8.461946382223922e-108
809	1.0	1.2392655959986332e-48
811	0.9998545036984997	0.00014549630150028001
812	1.0	1.9884849373278345e-48
813	1.0	5.19108334611485e-25
814	1.0	3.712626618606123e-40
815	1.0	8.38416256093714e-45
816	1.0	4.8192433727179255e-18
817	1.0	1.0978500518979197e-46
818	0.9999998261478631	1.7385213682328575e-07
819	1.0	3.90677530607545e-145
820	1.0	2.5098585346198504e-17
821	1.0	8.301738398231892e-66
822	1.0	4.119565284118315e-65
823	1.0	1.8840014449284906e-61
824	1.0	1.81604870473304e-55
825	1.0	1.3142409715241786e-32
826	1.0	0.0
827	1.0	6.504993919130603e-90
828	1.0	0.0
829	1.0	7.926849141004694e-183
830	1.0	7.180492311859691e-46
831	0.999999998934548	1.0654519376250954e-09
832	1.0	5.770642293121072e-50
833	1.0	1.416793238167556e-54
834	1.0	5.4687108641660094e-52
835	1.0	0.0
836	0.863327970056282	0.13667202994371808
837	0.9999998285009511	1.714990487499867e-07
838	0.9999997350885987	2.6491140126163573e-07
839	1.0	7.924000962432088e-41
841	1.0	1.1734944137006053e-24
842	1.0	7.104110175579781e-26
843	1.0	3.3422985510323417e-84
844	1.0	3.3361957854406477e-43
845	0.9999999999478675	5.2132482304182374e-11
846	1.0	3.2264301648021404e-148
847	1.0	3.0197292706482276e-22
848	1.0	2.2759541912270997e-35
849	1.0	2.2754563676706397e-37
850	0.9996329285390781	0.000367071460921932
851	1.0	2.582636110251011e-24
852	1.0	2.381248720451045e-158
853	1.0	1.941335592454939e-18
854	1.0	0.0
855	1.0	2.462855683884127e-45
856	1.0	7.924567664851795e-79
857	1.0	4.023189913221852e-53
858	0.9999999999835811	1.6418965556234866e-11
859	1.0	6.77e-322
860	1.0	1.1014046170482739e-63
861	0.9999999999999989	1.0396018678999438e-15
862	1.0	5.835335865629846e-125
863	0.9999999999999978	2.213292760036979e-15
864	1.0	7.68948968294172e-122
865	0.9999999999046167	9.538336064086754e-11
866	1.0	8.117878382894519e-145
867	1.0	5.541433693284838e-48
868	1.0	2.0271630291456504e-43
869	1.0	3.2307942577828737e-105
871	1.0	1.0772314617337352e-26
872	1.0	6.77079699968441e-36
873	0.9994168044158207	0.0005831955841794213
874	1.0	2.718612886764948e-19
875	1.0	9.688252702632735e-34
876	1.0	1.199436017464818e-18
877	1.0	6.45978106707289e-146
878	1.0	3.842322939742477e-23
879	1.0	2.6756010521915504e-81
880	0.9999999998401836	1.5981633574974827e-10
881	1.0	2.510024653420448e-17
882	1.0	6.107067882173736e-120
883	1.0	1.5e-323
884	1.0	3.723342497955762e-259
885	1.0	1.925224164632711e-85
886	1.0	0.0
887	1.0	2.6199865142982593e-28
888	1.0	3.609366754572038e-27
889	1.0	1.6066716023219572e-18
890	1.0	2.5534637411503284e-55
891	1.0	1.7383541333367546e-82
892	1.0	1.9394642970123428e-42
893	1.0	3.1562028531044242e-49
894	1.0	0.0
895	1.0	0.0
896	1.0	2.0053949974500232e-60
897	0.9999999999813332	1.86669079056964e-11
898	0.9400388221469324	0.05996117785306755
899	1.0	4.8426899614592305e-18
901	1.0	5.190938988874648e-94
902	1.0	1.758851173354212e-36
903	1.0	2.138728584990915e-47
904	1.0	3.2105680598539728e-52
905	1.0	2.575400507209735e-49
906	1.0	8.76135691736751e-19
907	1.0	0.0
908	1.0	1.934027033369545e-198
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	1.1215535704779783e-120
913	1.0	7.0333427908784905e-34
914	1.0	1.7433838332111643e-22
915	1.0	5.1090315630931415e-17
916	1.0	9.467445421565434e-34
917	1.0	3.794880405329573e-19
918	1.0	5.866460770126511e-159
919	0.999999980710896	1.9289103917888267e-08
920	1.0	7.574642083190605e-46
921	1.0	2.665928160090948e-43
922	0.9998497994559749	0.00015020054402519427
923	1.0	7.637859754319711e-45
924	1.0	1.183555312221598e-159
925	1.0	6.834339760029469e-56
926	0.9936689648804382	0.006331035119561793
927	0.9999999996341467	3.65853429290623e-10
928	1.0	1.0461040433208863e-19
929	1.0	1.3385381142488203e-18
931	1.0	1.247079145575235e-34
932	1.0	6.847965920071638e-54
933	1.0	2.0104685128074826e-34
934	0.9999999999999958	4.2779708889131944e-15
935	1.0	0.0
936	1.0	3.0895979420911148e-53
937	1.0	1.3477462922518343e-29
938	1.0	1.2839712278669623e-19
939	1.0	1.7766193275378082e-32
940	1.0	1.2518768720879321e-116
941	1.0	1.776824023963968e-36
942	1.0	1.3633564314939742e-115
943	1.0	1.426134202074385e-62
944	1.0	3.9001669522355116e-47
945	1.0	2.4678495073155225e-39
946	1.0	3.1700211783514804e-17
947	1.0	6.995760775007803e-36
948	1.0	4.675291677198213e-81
949	0.999999999936694	6.330602629476998e-11
950	1.0	4.947995389207914e-41
951	0.9999998674418067	1.325581933714918e-07
952	1.0	6.142486982688779e-18
953	1.0	1.1100046510890985e-67
954	1.0	3.255547966270599e-44
955	1.0	5.800563263525277e-24
956	1.0	1.4613959850445146e-26
957	1.0	2.1508703019187713e-41
958	1.0	2.3301938684731067e-39
959	0.9999999999999893	1.0696497092912078e-14
961	0.9999999999999956	4.39030702446825e-15
962	1.0	1.2636183188672865e-17
963	1.0	3.0418378521612737e-31
964	1.0	8.305515953473587e-20
965	1.0	1.2595202628581962e-111
966	1.0	7.410350825544013e-41
967	0.9999999999999627	3.725183954095078e-14
968	1.0	5.690561505884041e-22
969	1.0	1.2521404758476295e-31
970	1.0	6.151455321055269e-18
971	1.0	1.2707478146648735e-17
972	0.9999999999999998	1.9123694406182068e-16
973	1.0	6.7101994247903715e-258
974	1.0	1.5380184796008076e-92
975	1.0	7.99025947227193e-87
976	1.0	2.7925517780439054e-136
977	1.0	4.91426769643847e-162
978	1.0	2.840730951983609e-50
979	1.0	7.27564520380375e-24
980	1.0	7.950374690204113e-19
981	1.0	7.543213322678423e-35
982	1.0	2.1232890411181337e-38
983	1.0	5.711436534508624e-186
984	1.0	2.3848652348797167e-116
985	1.0	3.195426470491471e-43
986	1.0	1.4654304322589173e-38
987	1.0	1.8346575729004554e-50
988	1.0	7.350249555701705e-47
989	1.0	1.573033779411154e-57
991	1.0	4.983098665736571e-19
992	1.0	3.303439999574468e-33
993	1.0	1.5383256667730704e-50
994	0.9999038212015507	9.617879844923005e-05
995	0.9999999999999987	1.4257001162222962e-15
996	1.0	1.526318437639561e-25
997	0.9999999999276923	7.230782368492463e-11
998	1.0	2.9529050533605904e-26
999	1.0	1.0061170091955894e-47
1000	1.0	1.4902619823050734e-22
1001	0.9999992164411353	7.835588647509785e-07
1002	0.9995953603287808	0.0004046396712190806
1003	1.0	4.316525054464455e-70
1004	1.0	8.121497231076304e-35
1005	1.0	8.384376412418204e-25
1006	1.0	1.5382684809719528e-119
1007	1.0	9.469010232315587e-18
1008	1.0	2.8563141729310047e-62
1009	1.0	0.0
1010	1.0	4.9466861155539204e-55
1011	1.0	5.002592883080503e-30
1012	1.0	2.1302308858858074e-38
1013	1.0	2.764410450629361e-45
1014	1.0	2.7545790074855407e-34
1015	1.0	2.991587205035569e-45
1016	1.0	1.2196915619605202e-19
1017	1.0	1.5858940096604126e-21
1018	1.0	8.323727223206671e-259
1019	0.9999999999999643	3.579089617546637e-14
1021	0.9999999999999996	4.711340597901329e-16
1022	1.0	7.311498873160795e-67
1023	1.0	7.453500425907904e-21
1024	1.0	1.2370331309156287e-26
1025	1.0	1.1206227236885929e-40
1026	1.0	8.788423640986259e-42
1027	1.0	2.988934368703457e-22
1028	1.0	8.39979305807886e-19
1029	1.0	7.770004105899748e-32
1030	1.0	3.1512190704405104e-99
1031	1.0	0.0
1032	1.0	1.1751646463527815e-53
1033	1.0	4.882694574453509e-69
1034	1.0	2.0080486868986517e-19
1035	0.9999999997487439	2.5125605341630644e-10
1036	1.0	3.426290183324681e-29
1037	1.0	5.84160761481069e-166
1038	1.0	1.6048717140438122e-299
1039	1.0	2.24091909949213e-280
1040	1.0	1.0076142522984685e-292
1041	1.0	3.508652270320439e-36
1042	1.0	1.1239034388256295e-68
1043	1.0	2.729161955547163e-51
1044	1.0	7.426958294314157e-60
1045	1.0	3.082382922159686e-48
1046	1.0	4.628834629117039e-24
1047	0.9940930251820651	0.0059069748179349955
1048	1.0	1.9994099424176593e-22
1049	1.0	3.060831874344075e-17
1051	1.0	4.544599564003518e-72
1052	1.0	2.5253945197708267e-29
1053	0.9999999999884968	1.1503300137118774e-11
1054	1.0	7.63976479928302e-147
1055	1.0	1.3695639205947955e-215
1056	1.0	1.56377668525831e-207
1057	1.0	1.590854592681295e-19
1058	1.0	8.309661055743959e-56
1059	1.0	1.8980189255704326e-19
1060	1.0	1.4445374123690772e-29
1061	1.0	1.779851865076859e-26
1062	0.9999999999999989	1.1391569974883287e-15
1063	1.0	2.119974398936291e-218
1064	1.0	2.745365156183661e-33
1065	1.0	4.235316556412119e-79
1066	1.0	9.806371765959899e-53
1067	1.0	2.8862633097300034e-166
1068	1.0	3.0131578683817717e-29
1069	1.0	3.112010625760439e-19
1070	1.0	6.613702483478395e-62
1071	1.0	2.7743418290979856e-289
1072	1.0	7.362745977682027e-18
1073	1.0	1.0286064385836622e-22
1074	1.0	4.935457635745101e-21
1075	1.0	2.5926262729596285e-19
1076	0.9999999999756946	2.4305504852109963e-11
1077	1.0	0.0
1078	1.0	1.418245878549896e-18
1079	1.0	9.533552837069621e-39
1081	1.0	2.429894796571828e-35
1082	0.9999928414993914	7.158500608662734e-06
1083	1.0	0.0
1084	1.0	1.5034245657616787e-122
1085	1.0	9.49893211709731e-159
1086	0.9999999999999993	7.346674709204867e-16
1087	1.0	2.054757433631704e-162
1088	1.0	6.047055098158437e-117
1089	1.0	3.571266094081612e-54
1090	0.9999999922428034	7.75719665027985e-09
1091	1.0	0.0
1092	1.0	3.461746630799283e-60
1093	1.0	1.6220631415630785e-63
1094	1.0	1.3869913630841066e-56
1095	3.121865242540005e-51	1.0
1096	1.0	3.375025066992928e-112
1097	1.0	6.07235446907848e-26
1098	1.0	6.968890696538756e-18
1099	1.0	5.128838425582139e-26
1100	1.0	3.7522952220042916e-141
1101	1.0	6.0163815546067265e-90
1102	1.0	1.8231929497875045e-131
1103	1.0	5.939968776675781e-58
1104	1.0	2.7579699345703996e-97
1105	1.0	7.067876790340398e-283
1106	1.0	8.851327033343828e-35
1107	1.0	3.206834505921641e-57
1108	1.0	1.1336021458789471e-300
1109	1.0	2.3978969376577206e-238
1111	0.9999999999930447	6.95535405146553e-12
1112	0.9999999999994555	5.444950512040431e-13
1113	1.0	1.5634881419176406e-32
1114	1.0	1.6636322726874705e-18
1115	1.0	2.9344911363296195e-24
1116	0.9999940645341713	5.93546582876899e-06
1117	1.0	2.946821449852354e-78
1118	1.0	4.874321654690747e-80
1119	1.0	1.599379994887001e-24
1120	0.9999999999999991	8.134028451613236e-16
1121	1.0	6.603393008309417e-23
1122	0.9999999999999922	7.847607094627145e-15
1123	1.0	6.58683913356645e-128
1124	1.0	2.870761427500991e-236
1125	1.0	1.5235882924065867e-28
1126	0.9999999999999989	1.0978238580046555e-15
1127	1.0	4.479634791420528e-18
1128	1.0	6.72354000599592e-27
1129	1.0	1.2075264856545633e-111
1130	1.0	2.0141279506567057e-17
1131	1.0	1.8236453436230872e-87
1132	1.0	4.650781243177442e-55
1133	1.0	1.7363866091437433e-18
1134	1.0	2.123285744470173e-57
1135	0.9999999999985822	1.417709726733669e-12
1136	1.0	2.868390439820918e-19
1137	1.0	4.0060188625073753e-48
1138	1.0	2.0910167722841164e-45
1139	1.0	2.065408303804203e-58
1141	1.0	2.327607197562025e-17
1142	1.0	4.1079179641211628e-25
1143	1.0	3.564738383756323e-32
1144	1.0	9.592462077583904e-20
1145	1.0	5.270008503662735e-160
1146	1.0	9.562024288588141e-32
1147	1.0	8.60000642287359e-19
1148	1.0	4.430082754520068e-32
1149	1.0	0.0
1150	0.9999999999999987	1.221511374864174e-15
1151	1.0	4.893904166215639e-66
1152	1.0	5.274413564577693e-83
1153	1.0	3.76487050058232e-28
1154	0.9999660470307049	3.395296929517435e-05
1155	1.0	1.6944538334316193e-18
1156	1.0	1.658627920700393e-19
1157	1.0	1.2113561059985963e-50
1158	1.0	3.231655038792446e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	8.707337769363965e-19
1162	1.0	1.6634936583706816e-32
1163	1.0	2.8185899150357403e-162
1164	1.0	0.0
1165	1.0	3.614778502111145e-130
1166	1.0	1.4394889264923333e-27
1167	1.0	5.15359892364812e-119
1168	1.0	1.4834554140647594e-28
1169	1.0	1.5023763642440482e-223
1171	1.0	1.9329525685653482e-30
1172	1.0	2.4406780280183705e-17
1173	1.0	5.15716705768007e-33
1174	1.0	1.5921717839628903e-23
1175	1.0	1.869386e-318
1176	1.0	4.8223043333762184e-27
1177	0.9999999999999993	7.11083137978071e-16
1178	0.9999999999864562	1.3543928533211447e-11
1179	1.0	1.3373866029906224e-91
1180	1.0	1.5340534877031103e-58
1181	1.0	1.1578884369794263e-25
1182	1.0	6.374196470790745e-57
1183	1.0	1.2661052586288556e-26
1184	1.0	1.9676886965297564e-17
1185	1.0	4.1906801570141955e-33
1186	1.0	1.3304023904732648e-215
1187	1.0	7.258881934872614e-55
1188	0.9999963825824318	3.617417568059665e-06
1189	0.9999999998754205	1.245794360476565e-10
1190	0.9999999999733893	2.661074347298365e-11
1191	1.0	1.433167105654003e-57
1192	1.0	5.970501638026484e-30
1193	1.0	1.2401538372979387e-19
1194	1.0	2.1081065143992142e-20
1195	1.0	2.022218331735473e-105
1196	1.0	1.2731087613987838e-176
1197	1.0	2.684982593418481e-114
1198	1.0	1.0516035758277232e-103
1199	1.0	8.386006336305958e-43
1201	1.0	1.863492625401138e-61
1202	0.9999999999987248	1.275161319856766e-12
1203	1.0	1.7574339753712485e-116
1204	0.9999999999914706	8.52940243774439e-12
1205	1.0	1.4660120966955049e-84
1206	1.0	3.9947152336637152e-202
1207	1.0	1.0008615649596915e-74
1208	1.0	2.4628592774427395e-18
1209	1.0	1.4660120966955049e-84
1210	1.0	1.4347028400796797e-89
1211	0.0005203406546348488	0.9994796593453651
1212	0.9999999982203533	1.7796467034168535e-09
1213	1.0	3.8110207965936236e-166
1214	1.0	3.996488677700547e-19
1215	1.0	1.6715372889195256e-32
1216	1.0	3.525973233818301e-89
1217	1.0	6.777292297221112e-18
1218	1.0	2.2392261823274e-30
1219	0.9999999999991995	8.005056240524179e-13
1220	0.9999999724032266	2.7596773429931953e-08
1221	1.0	4.4783285550247994e-72
1222	1.0	0.0
1223	1.0	1.938999369917748e-72
1224	0.9501009493075727	0.04989905069242736
1225	1.0	5.388767610590928e-96
1226	1.0	2.33564811352589e-22
1227	1.0	1.368258185340486e-29
1228	1.0	5.388767610590928e-96
1229	1.0	5.155149990586248e-302
1231	1.0	8.532035738860082e-18
1232	1.0	2.1980885459325897e-19
1233	1.0	2.8008659174347676e-32
1234	1.0	2.3862519844204495e-28
1235	1.0	2.7773307949866705e-91
1236	0.9999999999999918	8.15695588358727e-15
1237	1.0	5.2011617352264755e-31
1238	1.0	5.029608686323426e-24
1239	1.0	5.921448582611628e-77
1240	0.9999999999968721	3.127871979080211e-12
1241	1.0	1.957253453238542e-28
1242	1.0	2.58681237879073e-62
1243	1.0	5.455347532355934e-60
1244	1.0	8.759958796906372e-58
1245	1.0	2.7115160866284745e-73
1246	1.0	0.0
1247	1.0	1.6211885443050335e-65
1248	1.0	8.027368930504135e-58
1249	1.0	3.801870574809494e-86
1250	1.0	7.894742088989481e-23
1251	1.0	1.344259745899725e-20
1252	1.0	2.0265065627577094e-18
1253	1.0	7.652004767372556e-32
1254	1.0	2.9526374332482867e-21
1255	1.0	2.713641052465602e-76
1256	1.0	3.2259224681387776e-33
1257	1.0	1.658602907073162e-232
1258	1.0	0.0
1259	1.0	2.0219877850974435e-20
1261	1.0	5.196286868808344e-28
1262	1.0	9.97593834563416e-19
1263	1.0	3.109678160340308e-32
1264	0.999999970469829	2.953017104222471e-08
1265	1.0	2.413392565703835e-19
1266	1.0	1.5316087522790428e-24
1267	1.0	1.2678276989453151e-28
1268	1.0	2.522386604073815e-79
1269	1.0	3.2842423698112475e-227
1270	1.0	1.4550894079265479e-40
1271	1.0	3.8121623374484823e-60
1272	1.0	6.21091138734982e-27
1273	1.0	5.83029394185867e-17
1274	1.0	1.2375735973008811e-18
1275	1.0	4.3451772343329214e-30
1276	1.0	6.21091138734982e-27
1277	1.0	3.075783824775532e-53
1278	1.0	2.850604058656437e-23
1279	1.0	0.0
1280	1.0	5.447864321765638e-18
1281	1.0	5.1796174356109465e-33
1282	1.0	0.0
1283	1.0	8.831931242909204e-166
1284	1.0	5.228283545521275e-169
1285	1.0	3.793355530567412e-174
1286	1.0	1.7687804984336124e-178
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	6.7006167472261835e-183
1291	0.999999999996432	3.5679454424604904e-12
1292	1.0	1.2678276989453151e-28
1293	1.0	8.579969464506921e-225
1294	1.0	2.7483215752677153e-53
1295	1.0	1.7616040363001617e-82
1296	1.0	2.6493443300345774e-18
1297	1.0	1.2393999493912595e-26
1298	0.9999999897191677	1.0280832252933166e-08
1299	1.0	2.1304011839992517e-18
1300	1.0	4.6884305725502e-19
1301	1.0	2.536420800632589e-150
1302	1.0	9.460059896601557e-83
1303	1.0	2.1304011839992517e-18
1304	1.0	2.53604092421669e-237
1305	1.0	2.5516484929458342e-155
1306	1.0	4.7805188660113e-274
1307	1.0	1.8348319212649325e-203
1308	1.0	6.745876500315976e-166
1309	1.0	3.1016623209249997e-124
1310	1.0	1.8823251085213594e-56
1311	1.0	1.977613054465803e-61
1312	1.0	0.0
1313	1.0	4.711184915930122e-121
1314	1.0	2.6558688635730355e-19
1315	0.7630033705402294	0.23699662945977065
1316	1.0	3.2750300306903023e-21
1317	1.0	6.757341495063536e-29
1318	1.0	1.2496600279512585e-137
1319	0.9999999999999998	1.9006673381432026e-16
1321	1.0	0.0
1322	1.0	1.2678276989453151e-28
1323	0.9999999999997369	2.6316209859380887e-13
1324	1.0	2.965322574979193e-20
1325	0.004612459133063436	0.9953875408669366
1326	1.0	1.137337622975736e-17
1327	1.0	1.6108693708081917e-158
1328	1.0	5.945727819828798e-32
1329	1.0	1.8921860626279026e-23
1330	1.0	1.0415428302955498e-283
1331	1.0	1.2678276989453151e-28
1332	1.0	8.130528569275338e-37
1333	1.0	1.2985469508121646e-231
1334	1.0	1.5922941123963934e-19
1335	1.0	3.2157111240781998e-18
1336	1.0	2.3521423456872381e-32
1337	1.0	6.309256563389846e-64
1338	1.0	3.2684481147490935e-33
1339	1.0	8.945775146402135e-18
1340	0.9999989908175436	1.0091824563942215e-06
1341	1.0	4.1892662094449964e-19
1342	0.9637108850401754	0.03628911495982448
1343	0.9999999999975666	2.4334869753583823e-12
1344	1.0	3.3161747902642014e-18
1345	0.9999840700606784	1.5929939321554234e-05
1346	0.0739795160133604	0.9260204839866397
1347	1.0	2.8611602972048186e-71
1348	1.0	6.757998472661559e-18
1349	1.0	4.68029556000578e-286
1351	0.9999999999159599	8.404000429878061e-11
1352	1.0	1.274442408368134e-199
1353	1.0	1.4899400662410138e-135
1354	1.0	1.5681616681865689e-19
1355	1.0	1.9688586479430935e-64
1356	1.0	7.548765062353059e-176
1357	1.0	2.3746311927219935e-24
1358	1.0	3.766698479368198e-111
1359	1.0	1.651296211713659e-25
1360	1.0	7.677905599711355e-18
1361	1.0	1.1483713636352009e-32
1362	1.0	0.0
1363	1.0	1.7893283875188934e-238
1364	1.0	6.363189298953878e-154
1365	1.0	8.893307543068482e-131
1366	1.0	1.2678276989453151e-28
1367	0.9999999999964253	3.5747597317293225e-12
1368	1.0	1.7640515786765651e-19
1369	1.0	1.1986339441875906e-28
1370	0.9999999999999893	1.068558870057053e-14
1371	1.0	1.5593233871091397e-33
1372	1.0	9.470339760136866e-101
1373	1.0	1.443670516673341e-218
1374	1.0	1.9741431712911628e-112
1375	1.0	1.1032016823093523e-192
1376	1.0	6.985058598820261e-29
1377	1.0	8.072700536041198e-302
1378	1.0	1.2756451866265754e-93
1379	1.0	1.139774017973514e-67
1381	1.0	7.493055432070336e-73
1382	1.0	1.564958335742136e-33
1383	1.0	1.8628272992242424e-19
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999999944	5.621532127540807e-15
1387	0.9999999999990203	9.795612757343924e-13
1388	1.0	8.185799678222264e-20
1389	0.9999967937149702	3.206285029782533e-06
1390	1.0	7.346032930064508e-87
1391	0.9999999999998666	1.335466548403369e-13
1392	1.0	2.4507695153610383e-74
1393	1.0	2.7629177634646007e-18
1394	0.9999999996861908	3.138090924938475e-10
1395	1.0	3.57926943159258e-19
1396	0.9999999999999869	1.3140676934494519e-14
1397	1.0	0.0
1398	1.0	1.2678276989453151e-28
1399	1.0	2.6464819011571893e-17
1400	1.0	4.6575671454009237e-35
1401	0.9999999999999984	1.538576169243802e-15
1402	0.9999999999999685	3.1472241754198973e-14
1403	1.0	1.3557414034315014e-68
1404	1.0	3.8345660869684714e-124
1405	1.0	4.894656756707727e-102
1406	0.9999999999998832	1.1675497153214025e-13
1407	1.0	5.102942245248701e-19
1408	1.0	5.821309029947902e-32
1409	1.0	1.2779234660152029e-27
1411	0.9999999989601975	1.0398024334934678e-09
1412	0.9999999997848057	2.1519437437356478e-10
1413	1.0	7.716396575527216e-19
1414	1.0	3.027462386229407e-32
1415	0.9999999997848057	2.1519437437356478e-10
1416	0.9999999999999987	1.3915938440462345e-15
1417	1.0	2.2229952167418517e-55
1418	1.0	1.426811361123987e-19
1419	1.0	1.4954205764211602e-28
1420	0.9999999999999973	2.6638561841851968e-15
1421	9.405909472099969e-18	1.0
1422	1.0	5.556786479580489e-24
1423	1.0	1.2678276989453151e-28
1424	1.0	5.3703609841602694e-20
1425	1.0	1.2132526345321785e-18
1426	1.0	1.0082585114198138e-81
